Review,Aspect
"The bottoms are easy to drop, since they are so tiny",Interference
I do wish the bottoms were somehow attached - I dropped one in the garbage while cleaning the leaves out and decided to throw the whole thing away rather than dig through trash.,Interference
They washes easy,Ease of Reprocessing
"above all, WORK WONDERFULLY",Performance
"I hand rinse them after use, so I can't speak to how well they hold up in the dishwasher, but they are so simple and easy",Ease of Use
it has a smell that I can't get rid of,Interference
It's a great and durable teabag,Durability
This thing keeps my drinks intensely cold. I was out showing a house (real estate agent) and left it in the car while I walked the place with my clients,Performance
"Also, if you keep the water inside for over a day, it gives off a moldy smell","Safety, Interference"
"First, it's not quite rose gold, more like copper",Aesthetics
It's also a bit awkward to carry as its shape makes it slide out of your hand quite easy but there's carry nets available for them and they are magic,"Interference, Ergonomics"
It is also light weight so when you fill it up with water it's not as heavy as you think,Ergonomics
My bottle brush fits yo clean with ease!,Ease of Reprocessing
These clean out easily with a drop of dish soap and a shake,Ease of Reprocessing
Opening is nice size & my bottle brush fits,Ergonomics
"First of all, this is a very good looking bottle. The sunrise design is maybe a tad feminine, but I still like the style",Aesthetics
On the downside it's diameter means the bottle fits the cupholders in my VW but it doesnt fit any cupholders or even in the door of my Holden,Adaptability
"Also, I should have been aware of this, but I didn't realize that normal ice cubes would not fit in the top",Adaptability
It's also super easy to wash,Ease of Reprocessing
"It does however keep things cold. Also, I should have been aware of this, but I didn't realize that normal ice cubes would not fit in the top",Performance
I also purchased a wide mouth Mira bottle in order to make it easy for my morning coffee.I am converted to this bottle from tervis which stained with my black tea,Ergonomics
The real draw of this bottle is the fact that it holds temperature incredibly well,Performance
"It clips on to my backpack nicely, and would probably be fine on a belt, but since I got the largest sized bottle, I am unable to hook it to a belt loop without the weight dragging my pants down",Adaptability
"This rim fits over the lip of the bottle and is only about an 1/8"" wide so is even too small to clean with a cotton bud and it's too deep to wipe with the corner of a cloth",Ease of Reprocessing
It keeps water nice and cool and there is no need for a coaster,Performance
"Second, there's a strong metallic smell inside so when you put it against your mouth to drink it, you're going to smell that, which ruins the taste of water for me",Interference
I just received my 3rd bottle (wood color) and love it! Water stays ice cold overnight,Performance
I have several bottle and put refrigerated water with 3 small ice cubes in at 06:00 and still have nice cool water at 19:00. I stop drinking water at that point only cause age and cold water do not make great bed fellows,Performance
It did not keep the contents hot or cold for the amount of time indicated.,Performance
The seal is great. It doesn’t leak in my bag. My hot tea and coffee stays hot for hours even with the lid open,Performance
"Lastly, there's that bottom pad. Over time it's started to come up and I put some super glue in there to try and save it",Durability
"When you first get it, water tastes kinda metallic so I just put juice in it for the first week or so until the taste had faded",Interference
"If I put tea in it at 7 AM, it's still lukewarm by 4 PM! Ice stays frozen for a 4-5 hours! And, regular room temperature water is just as good",Performance
"The bottle looks great and the wood finish is awesome! I have always wanted a bottle in this shape just larger in size, so this 25oz version is great, with one exception",Aesthetics
Style wise I have had many comments on the nice shape and colours and a couple of ladies have even had a laugh at me walking round with a bottle that looks like a wooden club - utterances of me exposing my inner cave man,Aesthetics
"Slim design, and lots of different exterior to choose from. Glad I got it.",Aesthetics
Have the small one to throw in my briefcase when out & about. LUV the 25 oz,"Adaptability, Ease of Storage"
"I am a little clumsy, so sometimes I drop it and it's really loud",Interference
This bottle is beautiful and I have received many compliments on it,Aesthetics
"My bottle arrived and would not completely close. It twisted until it got close to being tight, but then would continue to twist endlessly with no end",Performance
"I was attracted to these because of the design, but I ended up loving the features! I've had it for a few months now, and I've used it with both hot and cold liquids",Aesthetics
"Keeps chilled water chilled for the entire day. Remember this is a smaller bottle, not liters, and you will be very happy",Performance
"Needless to say, it worked! I've got my shower time down, and the members of my household are thankful for it",Performance
It works well as both a clock and timer (you press the mode button to switch between the 2 settings) and is easy to reset. It's very durable - I've dropped it repeatedly with no damage,Ease of Use
I like keeping track of the time while I'm in the shower and it's nice to have the date and temperature too,Adaptability
I have this in my shower because i was getting late for work because i was taking very long showers. The different time settings have helped to develop discipline,Performance
"I use a 6"" rubber gear tie to secure it to the towel rack and that is working great",Performance
"I gave this product 4 stars however because about 6 months into use, it's started to have this weird glitch where once the timer reaches zero, it doesn't sound off the alarm- it toggles to the clock mode and set the time to 2AM/resets the date",Performance
"Easy to set up, came with a battery and very intuitive controls",Ease of Use
"It has made a big difference and so far, seems to be working great!",Performance
He tells me it's annoying but he is out of the shower in a reasonable time and mom and dad are saving money/ water and our sanity,Price
"And it is water resistant, Love it",Durability
My young teen would stay in shower until we ran out of hot water. Sooooo annoying. With this product he is out in 5 minutes or mom comes knocking. Fits right on the shower curtain hook on the the outside of the tub,Interference
It's very durable - I've dropped it repeatedly with no damage,Durability
The first one only lasted 6 months and the second one lasted about 9 months,Durability
It is easy to reset,Performance
"The only thing that might matter to a potential buyer is that there's a bit of a delay for it to register the correct temperature - from what I've seen, it gradually builds up every 16 seconds, and if you're going from 60 to 80 degrees F it'll take a couple of minutes to get there. But if that's not your primary reason for buying this shower clock, I would definitely recommend you get it",Efficiency
Fits right on the shower curtain hook on the the outside of the tub,"Adaptability, Ease of Use"
It is really easy to set it to whatever timer you need,Ease of Use
"Thought, from the description, that it would stick on bathroom wall. Needs a hook??",Ease of Use
"So far, I have no complaint about this clock and really like it",Performance
"Unfortunately, the second time my daughter took a shower it got wet and now doesnt work! There is water in the screen and nothing will turn on",Durability
"Love my Blue & White Hito Shower clock! Haven't used the timer function yet, but the clock was easy to set & is working great",Ease of Use
It works well as both a clock and timer (you press the mode button to switch between the 2 settings),Adaptability
It was very easy for my kids to use but overall the unit just gives up the ghost after a couple of months,Ease of Use
All you need to do is flick the switch at the bottom and they are ready to go,Ease of Use
"they brighten up the deck and flicker, but not obnoxiously",Aesthetics
Bad product. 6 arrived. 2 didnt stay on even after charged in sun all day. Now down to one working. I have to flip the switch from on to off to on,Performance
So far working great,Performance
"I love that I can have these around the I don't have to worry about the kids either burning themselves or swallowing a battery (that seems to be a big story in my area, especially with toys). These lights are very lightweight",Safety
As of now all the candles are charging and working well.,"Performance, Ease of Reprocessing"
Color is much better then what we had before,Aesthetics
2 out of 6 work. What a waste.,Performance
There were no instructions and they need direct sunlight to charge.,Ease of Reprocessing
I can keep these away in case we have a power outage AND use them for decoration,Aesthetics
These really work well,Performance
two had a corridod battery inside when I received it,Durability
these candles work great even if they get rained on !,Durability
"Nice amour of light, and beautiful flickering effect!",Aesthetics
These candles are great! I've had them outside all summer and they're still just like new,Durability
I have to flip the switch from on to off to on. And amazon only refunded me for 2,Ease of Use
Did not work,Performance
More efficient than the one I used to have and it looks slick,Efficiency
product also fell apart after 1 trip with light use,Durability
"It doesn't lose the power fast too. I charged fully and put in my room without light, and it still was full after almost a month",Performance
"But it's reassuring to know it's there if I need it. If it were lighter, cheaper, faster and thinner, I would have endowed it with five stars.",Ease of Reprocessing
Good product. Water resistant,Performance
"It's substantially built -- so much so that it's a bit heavy and thick.It instills confidence with its handy light on the back, ready to illuminate your path when the lights go out",Ergonomics
It's a well built power bank with an option to save your life,Durability
More efficient than the one I used to have and it looks slick. Highly recommend for anyone who wants to be prepared in this crazy world,Aesthetics
This is an excellent powerbank and the flashlight is super bright,Performance
It seems very durable,Durability
It's substantially built -- so much so that it's a bit heavy and thick,Durability
This beast is powerful. I completely charged my iPhone 7 Plus 3.6 times with it,Performance
I only used it once and it is ok but kinda clumsy because it is awkward to carry and fairly heavy,"Interference, Ergonomics"
"I just wish it charged itself in sunlight quicker, it would only restore about 20% of its battery after a full day hiking in daylight",Ease of Reprocessing
"Great product, doesn't drain easily. wish it had a digital screen for the power percentage",Performance
Charged my S8 plus quickly and my wife's Moto Z at the same time and still had 3 led blue lights still available and not a difficult choice would highly recommend,Efficiency
it charges really well,Performance
Water resistant,Durability
"Thrilled with the product, but disappointed with the life of it.",Durability
This charger is affordable,Price
Extremely heavy,Ergonomics
I actually took this to Mount Everest and it handled the extreme environment well,Durability
This charger charges my phone relatively quickly,Efficiency
"If it were lighter, cheaper, faster and thinner, I would have endowed it with five stars.",Price
It got that done in less than two hours each time,Efficiency
This thing charges my devices quickly,Efficiency
Charged my S8 plus quickly and my wife's Moto Z at the same time and still had 3 led blue lights still available and not a difficult choice would highly recommend.,Performance
The product is beautiful and perfectly sized,Aesthetics
It fits nicely in a laptop bag and has an easily accessible on/off switch so you can clean it without random keystrokes being sent to your computer.Are there additional features I wish it had? Yes!I wish it was backlit,Interference
This keyboard was not meant for heavy use,Durability
"If any water whatsoever gets on this keyboard, it’s fried.That’s really the only con, but it’s a biggie",Durability
Because you will suddenly stop for no reason while the keyboard waits until it has enough energy to complete your task.It's unacceptable to me,"Efficiency, Interference"
I've never once had any issue with the solar performance or with the keys or keystroke,Ease of Reprocessing
"So I used this keyboard for about a year and half, then the keys stopped responding consistently and eventually was no longer reliable",Durability
Is super slim and easy to type on,"Ease of Use, Ergonomics"
"The solar cells work with very little light. My home office stays pretty dark, and I never have issues with power",Ease of Reprocessing
"The keyboard is thin and light with laptop type keys. With that said, the key press is VERY satisfying",Ergonomics
the K750 is the most comfortable keyboard I've ever used,Ergonomics
Will stop recharging after about 6 months and you cannot get it fixed.,"Durability, Ease of Reprocessing"
"It is durable, can withstand 26 pounds jumping up and down on it (in case you were wondering), and we've had zero problems with it charging or holding a charge",Ease of Reprocessing
always works,"Performance, Durability"
Feels pretty good to the fingertips when typing,Ergonomics
even when typing or playing FPS games it has a sort of sleek yet solid feedback,Performance
the K750 is the most responsive and practical keyboard I've ever used,Ease of Use
"I expected the battery to crap out after about a year, but it has been over 2 years with casual use and being beat on by a toddler, and it still works as well as it did new",Durability
I use this thing every single day and type for about six-eight hours on it. I have had it for well over a year and I have never replaced the internal watch battery nor have I ever run out our power from even my dimly lit office. Very well designed,Durability
"I even bought one for my technologically-uninclined mother, and she figured it out on her own. It is very user friendly",Ease of Use
I store in under a cabinet and it still seems to get enough light to keep the battery charge.,Ease of Reprocessing
the mobility and versatility of this thing has me buying two more for my living room and home office,Adaptability
I've never once had any issue with the solar performance or with the keys or keystroke. It feels great to use and is perhaps the best keyboard I've ever owned,Ergonomics
I've used it now for nearly six months and the performance is absolutely wonderful. I've never once had any issue with the solar performance or with the keys or keystroke. It feels great to use and is perhaps the best keyboard I've ever owned,Performance
It fits nicely in a laptop bag and has an easily accessible on/off switch so you can clean it without random keystrokes being sent to your computer,Ease of Storage
Very well designed,Miscellaneous
The reciever is also very compact and unlikley to get damaged if you are lugging a laptop around.,Durability
I do normally prefer a keyboard with a little more key depth,Ergonomics
"I can throw this thing in my briefcase, and go.2nd",Ease of Storage
the K750 is the most productive keyboard I've ever used,"Performance, Efficiency"
It was fast and easy to install and remove. It made an obvious difference in the interior temperature of my car,Ease of Use
The Kulcar is a fabulous product that worked for me exactly as advertised,Performance
It was way too bulky and the fit wasn't very good. It was also very sensitive to the light hitting the panel,Adaptability
It works great. We have a 1977 Datsun in pristine condition and were worried about the interior starting to show wear and tear,Performance
"It's a hassle to put in on and take it off often so I leave it on the window, and hence the noise issue",Ease of Use
The solar panel sits on the outside of the window and it tilts to adjust,Adaptability
Plus very noisy!,Interference
it does it's job and cools the care,Performance
"The new rain cover is also great, because you do not have to worry about any rain getting in your car. I love that it is solar powered! Also, I love that it just makes a very quiet calming fan noise while it is working",Adaptability
"There is no on/off button so it's activated by the sun (the angle of sunshine to the plate). While you're driving it can go on and off. It's a hassle to put in on and take it off often so I leave it on the window, and hence the noise issue",Adaptability
My friends new car has solar panels on the roof and does the same thing. But mine costs a lot less,Price
The easy to cut vinyl spacers are very sturdy and adjusted perfectly. My friends new car has solar panels on the roof and does the same thing,Durability
It works really good but when you have automatic windows that come down when then sense an obstruction it can be a challenge getting the window rolled all the way up with the koolcar in it. But it works when it's in,Interference
"Noticeably cooled down the car so it does what it's supposed to do. But, the noise level is high, especially on highways",Performance
It was utterly useless. I really have no use for it and don't know what to do with it,Performance
Installation was easy to do with the diagram that came with the ventilator,Ease of Use
"I love that it is solar powered! Also, I love that it just makes a very quiet calming fan noise while it is working. We never feel like it is disturbing us while we are driving",Interference
"But, the noise level is high, especially on highways",Interference
"This car ventilator is a great idea! It is easy to use and install. Once you have it installed, you can use it whenever you want to just by adding the stopper or taking it off the solar strip",Ease of Use
it's ugly,Aesthetics
It works really good but when you have automatic windows that come down when then sense an obstruction it can be a challenge getting the window rolled all the way up with the koolcar in it,Performance
High quality fans work well.,Performance
Also too wide of a gap when installed,Aesthetics
Did not fit car window as advertised,Adaptability
